,trade_date,农业,商务服务业,建筑业,批发零售业,省制造业,酒店与技术服务业,采矿业,金融科技业
0,20211224,-0.09295000000000003,-0.1276833333333333,-2.02535,2.8515142857142854,-1.7810492307692307,-3.6906,-4.2893,-1.828826470588235
1,20211223,-1.42655,-0.9125666666666667,-1.53085,-2.011457142857143,0.4046210256410258,-1.7434,-3.1401,-0.5254088235294117
2,20211222,2.467,-0.03541666666666669,-1.1486,0.4922428571428572,0.7018051282051281,-0.1393,-0.4808,1.2949
3,20211221,3.01645,2.274033333333333,2.4329,0.7904714285714285,1.2820358974358974,1.3409,1.9608,1.7881970588235294
4,20211220,-1.4546,-0.40725000000000006,0.25622500000000004,0.7380285714285714,-1.2222410256410257,-7.021,-4.2254,-2.4430441176470588
5,20211217,0.52005,-0.6931166666666667,-0.26664999999999994,-0.08330000000000003,-1.264822564102564,-2.682,-1.1142,-0.24713235294117647
6,20211216,0.10975000000000001,0.3784166666666667,0.5142875,0.4625,0.4043215384615385,3.2982,-1.5089,0.995114705882353
7,20211215,0.0923,0.2868833333333333,2.2981499999999997,-0.18384285714285717,-0.4129138461538462,-2.1935,-2.8,0.10765882352941174
8,20211214,-0.1402,0.7998833333333334,-0.009387499999999938,1.839714285714286,0.46934102564102564,0.8458,2.8336,0.780270588235294
9,20211213,-0.87055,0.8117333333333333,0.2602,1.5005142857142857,0.16048410256410256,-0.3243,10.005,1.3489617647058825
10,20211210,2.7672499999999998,0.6029833333333333,-0.24660000000000004,-0.11795714285714286,0.7958702564102564,-2.7129,2.6581,0.2965647058823529
11,20211209,-0.006500000000000061,0.6137666666666667,-0.79305,1.1058428571428571,0.3078933333333333,-2.4015,-2.6626,0.8163499999999999
12,20211208,1.8102,0.37333333333333335,-0.07347500000000003,0.1315714285714286,1.6920174358974358,-1.4563,1.582,1.4976794117647056
13,20211207,2.6633500000000003,-0.27621666666666667,1.2525750000000002,0.07841428571428569,-1.2993584615384615,2.6152,-3.8518,-1.2664911764705882
14,20211206,1.8580500000000004,-1.1709,-0.30927499999999997,-0.8414142857142857,-1.7313784615384613,2.9487,-2.0663,-1.698455882352941
15,20211203,1.40555,0.4746166666666667,1.4288124999999998,0.5482142857142858,0.042517948717948756,1.5625,-3.0966,0.5636882352941177
16,20211202,1.3160500000000002,-1.3486,-0.6989624999999999,-1.5060714285714287,-1.021856923076923,-5.068,-2.872,-1.4762970588235296
17,20211201,0.34315,1.40445,2.4341375000000003,1.8424714285714288,0.7107353846153847,-2.1765,1.7956,1.1535176470588238
18,20211130,1.41605,0.012816666666666657,0.5675,0.18398571428571436,1.0149661538461539,3.1815,-2.6009,1.2653529411764706
19,20211129,0.2578499999999999,-1.865516666666667,-0.9061625000000001,-1.3540285714285716,0.6499035897435897,4.9771,-1.7621,0.4092000000000002
20,20211126,-1.21885,-0.8852833333333333,-0.541625,-1.3058714285714286,-0.255985641025641,3.2454,5.4098,-0.21175588235294115
21,20211125,0.022499999999999964,-0.8042333333333332,0.22969999999999996,-0.32628571428571423,-0.31168307692307695,-3.3333,-1.5993,-1.3737970588235293
